Time,Temperature,Weight,Deriv. Weight
111.9,583.02,21.2,0.07879
111.93,583.19,21.2,0.07587
111.96,583.36,21.19,0.08802
112,583.52,21.19,0.07062
112.03,583.69,21.19,0.04588
112.06,583.86,21.19,0.008331
112.1,584.02,21.19,0.005826
112.13,584.19,21.19,0.0197
112.16,584.36,21.19,0.03102
112.2,584.52,21.19,0.04357
112.23,584.69,21.18,0.06401
112.26,584.86,21.18,0.08474
112.3,585.02,21.18,0.07128
112.33,585.19,21.17,0.04792
112.36,585.36,21.18,0.04067
112.4,585.52,21.17,0.04608
112.43,585.69,21.17,0.04393
112.46,585.86,21.17,0.04064
112.5,586.02,21.17,0.03323
112.53,586.19,21.17,0.03538
112.56,586.36,21.17,0.05319
112.6,586.52,21.17,0.06088
112.63,586.69,21.16,0.07414
112.66,586.86,21.16,0.09862
112.7,587.03,21.16,0.09842
112.73,587.19,21.15,0.07887
112.76,587.36,21.15,0.04309
112.8,587.53,21.15,0.04078
112.83,587.69,21.15,0.04681
112.86,587.86,21.15,0.05226
112.9,588.03,21.15,0.07489
112.93,588.2,21.14,0.08627
112.97,588.37,21.14,0.07792
113,588.54,21.14,0.0671
113.03,588.7,21.13,0.05561
113.07,588.87,21.13,0.05037
113.1,589.04,21.13,0.04885
113.13,589.21,21.13,0.04988
113.17,589.38,21.13,0.04893
113.2,589.55,21.13,0.04563
113.24,589.72,21.12,0.04629
113.27,589.89,21.12,0.04604
113.3,590.06,21.12,0.04697
113.34,590.22,21.12,0.05996
113.37,590.39,21.12,0.06572
113.4,590.56,21.12,0.06428
113.44,590.74,21.11,0.05637
113.47,590.91,21.11,0.06184
113.51,591.07,21.11,0.06368
113.54,591.24,21.11,0.05117
113.57,591.41,21.1,0.04715
113.61,591.58,21.1,0.04553
113.64,591.75,21.1,0.04761
113.67,591.92,21.1,0.03815
113.71,592.08,21.1,0.04508
113.74,592.25,21.1,0.05808
113.78,592.42,21.1,0.03913
113.81,592.59,21.09,0.04724
113.84,592.76,21.09,0.0572
113.88,592.92,21.09,0.0651
113.91,593.09,21.09,0.06651
113.94,593.27,21.09,0.07552
113.98,593.43,21.08,0.08945
114.01,593.6,21.08,0.08945
