 "X",  "Y",  "Z",  "U",  "V",  "W",  "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "u",  "v",  "q",  "r",  "q_ref",  "r_ref"
-17.1258,14.3299,0.872913,0,0,0,-9.71599e-18,9.34167e-18,6.61008e-18,1.14099e-17,-1.17842e-17,1.26756,0.00921143,184,24,0,0,14.61,-6.73913,14.61,-6.73913
0,0,0,0,0,0,0,0,0,0,0,0,-1,191,24,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,198,24,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,205,24,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,212,24,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,219,24,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,226,24,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,233,24,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,240,24,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,247,24,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,254,24,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,261,24,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,268,24,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,275,24,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,282,24,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,289,24,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,296,24,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,303,24,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,310,24,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,317,24,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,324,24,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,331,24,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,338,24,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,345,24,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,352,24,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,359,24,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,366,24,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,373,24,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,380,24,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,387,24,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,394,24,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,401,24,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,408,24,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,415,24,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,422,24,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,429,24,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,436,24,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,443,24,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,450,24,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,457,24,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,464,24,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,471,24,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,478,24,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,485,24,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,492,24,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,499,24,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,506,24,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,2,31,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,9,31,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,16,31,0,0,0,0,0,0
-20.4431,14.1646,1.04831,0,0,0,-9.52534e-17,-4.12461e-17,9.10086e-18,-3.97537e-17,-9.67458e-17,1.40826,0.0138124,23,31,0,0,14.7578,-4.41839,14.7578,-4.41839
-20.2989,14.1656,1.04036,0,0,0,-6.87309e-17,-4.42013e-17,6.49913e-18,-4.25858e-17,-7.03465e-17,1.32716,0.0161521,30,31,0,0,14.7389,-4.52294,14.7389,-4.52294
-20.154,14.1668,1.02796,0,0,0,-4.82998e-17,-4.19665e-17,4.26607e-18,-3.98202e-17,-5.04461e-17,1.10467,0.0163383,37,31,0,0,14.8003,-4.62075,14.8003,-4.62075
-20.0095,14.1677,1.01788,0,0,0,-3.32624e-17,-3.65312e-17,1.78172e-18,-3.2479e-17,-3.73146e-17,0.414253,0.0155659,44,31,0,0,14.8222,-4.70335,14.8222,-4.70335
-19.866,14.1682,1.01449,0,0,0,-2.41316e-17,-2.93437e-17,-9.34863e-19,-2.3969e-17,-2.95063e-17,-0.172213,0.012374,51,31,0,0,14.7274,-4.77472,14.7274,-4.77472
-19.7226,14.1686,1.0116,0,0,0,-1.89489e-17,-2.32874e-17,-3.03604e-18,-1.73868e-17,-2.48495e-17,-0.475201,0.0135097,58,31,0,0,14.6253,-4.84586,14.6253,-4.84586
-19.5783,14.1696,1.00322,0,0,0,-1.7992e-17,-1.62639e-17,-4.39038e-18,-1.26534e-17,-2.16026e-17,-0.882556,0.0133799,65,31,0,0,14.6218,-4.9394,14.6218,-4.9394
-19.4337,14.171,0.992915,0,0,0,-2.37339e-17,-1.3005e-17,-3.82378e-18,-1.17817e-17,-2.49572e-17,-1.26116,0.0120217,72,31,0,0,14.6542,-5.06569,14.6542,-5.06569
-19.2895,14.1724,0.985294,0,0,0,-2.93787e-17,-1.20068e-17,-4.71099e-18,-1.08115e-17,-3.0574e-17,-1.32231,0.0110895,79,31,0,0,14.6405,-5.20454,14.6405,-5.20454
-19.1459,14.173,0.981544,0,0,0,-3.48617e-17,-1.04533e-17,-3.34927e-18,-1.0002e-17,-3.53129e-17,-1.43688,0.013749,86,31,0,0,14.5599,-5.29273,14.5599,-5.29273
-19.0021,14.1736,0.976611,0,0,0,-3.47084e-17,-6.09561e-18,-3.15757e-18,-5.7513e-18,-3.50527e-17,-1.46218,0.0158892,93,31,0,0,14.502,-5.35865,14.502,-5.35865
-18.8575,14.1749,0.966816,0,0,0,-2.95871e-17,-5.31591e-18,-2.9587e-18,-4.96045e-18,-2.99426e-17,-1.45123,0.0145876,100,31,0,0,14.5318,-5.48274,14.5318,-5.48274
-18.713,14.1762,0.957984,0,0,0,-2.5149e-17,-2.50578e-18,-3.52171e-18,-1.97069e-18,-2.56841e-17,-1.42001,0.0157588,107,31,0,0,14.5461,-5.60839,14.5461,-5.60839
-18.5686,14.1774,0.949316,0,0,0,-1.75754e-17,-2.09435e-18,-2.30261e-18,-1.75912e-18,-1.79106e-17,-1.42623,0.0109442,114,31,0,0,14.5592,-5.7209,14.5592,-5.7209
-18.4248,14.1788,0.944515,0,0,0,-9.13111e-18,-2.27596e-18,-7.66575e-19,-2.19128e-18,-9.21579e-18,-1.46078,0.00993464,121,31,0,0,14.5051,-5.86684,14.5051,-5.86684
-18.2805,14.1799,0.936808,0,0,0,-5.04499e-18,-3.76837e-18,3.14124e-18,-1.20124e-18,-7.61212e-18,0.885634,0.0117892,128,31,0,0,14.5043,-5.97793,14.5043,-5.97793
-18.1357,14.1811,0.926345,0,0,0,-2.94841e-18,-6.19927e-18,6.74553e-18,2.36476e-18,-1.15124e-17,0.66717,0.0128375,135,31,0,0,14.5542,-6.08009,14.5542,-6.08009
-17.9915,14.1819,0.918856,0,0,0,6.09283e-19,-7.69733e-18,9.98724e-18,7.27239e-18,-1.43604e-17,0.588346,0.0129781,142,31,0,0,14.5529,-6.16589,14.5529,-6.16589
-17.8474,14.1826,0.912507,0,0,0,-3.30478e-18,-1.05578e-17,1.06957e-17,4.36247e-18,-1.8225e-17,0.621949,0.0120603,149,31,0,0,14.533,-6.23799,14.533,-6.23799
-17.704,14.1832,0.910978,0,0,0,-6.28695e-18,-1.16495e-17,1.09593e-17,2.31428e-18,-2.02507e-17,0.665426,0.0110929,156,31,0,0,14.4291,-6.32285,14.4291,-6.32285
-17.5601,14.184,0.905672,0,0,0,-8.65678e-18,-8.52091e-18,9.97657e-18,1.38795e-18,-1.85656e-17,0.788803,0.0103921,163,31,0,0,14.3939,-6.41355,14.3939,-6.41355
-17.4155,14.1852,0.896603,0,0,0,-9.22639e-18,-9.16462e-18,8.01601e-18,-1.17944e-18,-1.72116e-17,0.787325,0.00924833,170,31,0,0,14.4271,-6.51969,14.4271,-6.51969
-17.2709,14.1866,0.888006,0,0,0,-1.07967e-17,-6.90476e-18,6.30733e-18,-2.25004e-18,-1.54514e-17,0.935028,0.00838262,177,31,0,0,14.4535,-6.65157,14.4535,-6.65157
-17.1263,14.1881,0.878485,0,0,0,-1.53228e-17,-6.98857e-18,5.92979e-18,-3.90813e-18,-1.84033e-17,1.09168,0.00986892,184,31,0,0,14.4979,-6.78834,14.4979,-6.78834
-16.9813,14.1896,0.867539,0,0,0,-1.85266e-17,-7.33928e-18,4.67299e-18,-5.6442e-18,-2.02217e-17,1.22282,0.0104574,191,31,0,0,14.5693,-6.91689,14.5693,-6.91689
-16.8364,14.1909,0.857012,0,0,0,-2.38733e-17,-1.15152e-17,3.06011e-18,-1.0799e-17,-2.45895e-17,1.34088,0.0107036,198,31,0,0,14.635,-7.02482,14.635,-7.02482
-16.6919,14.1919,0.848434,0,0,0,-2.97165e-17,-1.7756e-17,1.67511e-20,-1.7756e-17,-2.97165e-17,1.5694,0.0112999,205,31,0,0,14.6677,-7.11664,14.6677,-7.11664
-16.5486,14.1927,0.848131,0,0,0,-3.38331e-17,-2.46197e-17,6.39911e-19,-2.45755e-17,-3.38773e-17,1.50178,0.0102562,212,31,0,0,14.5548,-7.23044,14.5548,-7.23044
-16.4049,14.1947,0.844858,0,0,0,-4.03891e-17,-3.04019e-17,4.25758e-19,-3.03838e-17,-4.04072e-17,1.52827,0.0137864,219,31,0,0,14.496,-7.44182,14.496,-7.44182
-16.26,14.1958,0.834186,0,0,0,-4.36483e-17,-3.62374e-17,7.00862e-19,-3.61717e-17,-4.3714e-17,1.47733,0.0146004,226,31,0,0,14.5709,-7.52905,14.5709,-7.52905
-16.1142,14.1971,0.818678,0,0,0,-4.45682e-17,-3.6013e-17,3.02685e-18,-3.50504e-17,-4.55308e-17,1.26289,0.0131645,233,31,0,0,14.7335,-7.61824,14.7335,-7.61824
-15.9699,14.1978,0.812196,0,0,0,-4.09516e-17,-3.33797e-17,8.24316e-18,-2.80947e-17,-4.62367e-17,1.00067,0.0124675,240,31,0,0,14.7371,-7.68574,14.7371,-7.68574
-15.8265,14.1986,0.810883,0,0,0,-3.65407e-17,-2.82315e-17,1.20442e-17,-1.96455e-17,-4.51268e-17,0.951482,0.0117968,247,31,0,0,14.6503,-7.78678,14.6503,-7.78678
-15.6817,14.1998,0.801847,0,0,0,-3.49739e-17,-2.62982e-17,1.31975e-17,-1.6744e-17,-4.45282e-17,0.94418,0.0127296,254,31,0,0,14.7026,-7.89415,14.7026,-7.89415
-15.5368,14.2008,0.791566,0,0,0,-3.63859e-17,-2.08924e-17,1.29526e-17,-1.35467e-17,-4.37316e-17,1.0549,0.0141724,261,31,0,0,14.7787,-7.97476,14.7787,-7.97476
-15.3925,14.2016,0.78578,0,0,0,-4.00344e-17,-1.7171e-17,1.12084e-17,-1.25929e-17,-4.46125e-17,1.18303,0.014894,268,31,0,0,14.7765,-8.05206,14.7765,-8.05206
-15.2481,14.2029,0.778611,0,0,0,-4.25795e-17,-1.7621e-17,4.67998e-18,-1.67724e-17,-4.34282e-17,1.3914,0.0154867,275,31,0,0,14.8004,-8.17857,14.8004,-8.17857
-15.1035,14.2043,0.771211,0,0,0,-4.93398e-17,-1.81367e-17,5.82509e-19,-1.81258e-17,-4.93507e-17,1.55214,0.013737,282,31,0,0,14.83,-8.30877,14.83,-8.30877
-14.9582,14.2058,0.759097,0,0,0,-5.12509e-17,-1.91168e-17,-2.78689e-18,-1.88769e-17,-5.14908e-17,-1.48492,0.00972805,289,31,0,0,14.9453,-8.42952,14.9453,-8.42952
-14.8139,14.2068,0.753191,0,0,0,-5.27781e-17,-2.53859e-17,-3.14576e-18,-2.50293e-17,-5.31347e-17,-1.45791,0.00968716,296,31,0,0,14.9517,-8.52408,14.9517,-8.52408
-14.6696,14.2079,0.747462,0,0,0,-4.8084e-17,-2.93741e-17,-4.23496e-18,-2.84602e-17,-4.8998e-17,-1.35825,0.00945245,303,31,0,0,14.9565,-8.62948,14.9565,-8.62948
-14.525,14.2091,0.739924,0,0,0,-3.59016e-17,-3.17292e-17,-1.44745e-18,-3.12762e-17,-3.63545e-17,-1.26751,0.0105115,310,31,0,0,14.9953,-8.74013,14.9953,-8.74013
-14.3802,14.2104,0.731026,0,0,0,-2.90366e-17,-3.66708e-17,6.59327e-20,-2.9036e-17,-3.66714e-17,0.0086356,0.0114684,317,31,0,0,15.0599,-8.85191,15.0599,-8.85191
-14.2354,14.2119,0.722374,0,0,0,-2.3864e-17,-3.98384e-17,-4.14927e-19,-2.38532e-17,-3.98492e-17,-0.0259512,0.0110358,324,31,0,0,15.1216,-8.99015,15.1216,-8.99015
-14.091,14.2125,0.71621,0,0,0,-2.17909e-17,-4.02087e-17,-3.41701e-18,-2.11773e-17,-4.08222e-17,-0.177653,0.00870809,331,31,0,0,15.1409,-9.04686,15.1409,-9.04686
-13.9469,14.2131,0.71229,0,0,0,-1.248e-17,-2.86462e-17,-7.42024e-18,-9.59053e-18,-3.15356e-17,-0.371334,0.00856047,338,31,0,0,15.1218,-9.11195,15.1218,-9.11195
-13.8028,14.214,0.707765,0,0,0,-7.45817e-18,-2.0685e-17,-1.17931e-17,-5.507e-19,-2.75924e-17,-0.529855,0.00982413,345,31,0,0,15.1151,-9.20086,15.1151,-9.20086
-13.6578,14.2158,0.698587,0,0,0,-3.72579e-18,-8.32654e-18,-1.38499e-17,8.01349e-18,-2.00658e-17,-0.703103,0.00952448,352,31,0,0,15.1928,-9.35747,15.1928,-9.35747
-13.5125,14.2177,0.687432,0,0,0,-2.34172e-18,4.11055e-18,-1.60132e-17,1.72193e-17,-1.54505e-17,-0.884801,0.00819638,359,31,0,0,15.3074,-9.52178,15.3074,-9.52178
-13.3674,14.2193,0.677669,0,0,0,-8.75034e-19,9.48494e-18,-1.44269e-17,1.96337e-17,-1.10237e-17,-0.957755,0.00920346,366,31,0,0,15.3989,-9.65996,15.3989,-9.65996
-13.2224,14.2209,0.668624,0,0,0,1.28382e-18,1.68619e-17,-9.28411e-18,2.11916e-17,-3.04587e-18,-1.13443,0.0100624,373,31,0,0,15.4793,-9.78949,15.4793,-9.78949
-13.0773,14.2224,0.659002,0,0,0,3.37321e-18,1.82569e-17,-2.65012e-18,1.87147e-17,2.91543e-18,-1.39974,0.0100974,380,31,0,0,15.5716,-9.92235,15.5716,-9.92235
-12.9326,14.2238,0.651548,0,0,0,1.52377e-18,1.09892e-17,3.6543e-18,1.22358e-17,2.77151e-19,1.24204,0.00871181,387,31,0,0,15.627,-10.0502,15.627,-10.0502
-12.7881,14.2249,0.645736,0,0,0,-4.10704e-18,4.07518e-18,1.04358e-17,1.11932e-17,-1.1225e-17,0.972205,0.00788908,394,31,0,0,15.6547,-10.1515,15.6547,-10.1515
-12.6432,14.226,0.637821,0,0,0,-1.61197e-17,-8.8758e-18,1.49338e-17,2.86903e-18,-2.78645e-17,0.904367,0.00741522,401,31,0,0,15.7216,-10.2451,15.7216,-10.2451
-12.4984,14.2272,0.629967,0,0,0,-1.85947e-17,-1.23633e-17,1.59117e-17,7.34874e-19,-3.16928e-17,0.882081,0.00709451,408,31,0,0,15.789,-10.3503,15.789,-10.3503
-12.3544,14.2283,0.627336,0,0,0,-2.95666e-17,-2.30428e-17,1.36481e-17,-1.22722e-17,-4.03372e-17,0.902698,0.00771851,415,31,0,0,15.7648,-10.4684,15.7648,-10.4684
-12.2105,14.2293,0.625221,0,0,0,-3.46633e-17,-2.99908e-17,1.06476e-17,-2.14261e-17,-4.32279e-17,0.893393,0.00878755,422,31,0,0,15.733,-10.5745,15.733,-10.5745
-12.0658,14.2301,0.618183,0,0,0,-4.28965e-17,-3.23691e-17,7.33738e-18,-2.86027e-17,-4.6663e-17,1.09655,0.0105224,429,31,0,0,15.7909,-10.6366,15.7909,-10.6366
-11.9205,14.2312,0.608442,0,0,0,-5.27995e-17,-3.7774e-17,3.61283e-18,-3.69505e-17,-5.3623e-17,1.34667,0.0107497,436,31,0,0,15.8988,-10.7224,15.8988,-10.7224
-11.7748,14.2328,0.595751,0,0,0,-5.4141e-17,-3.52578e-17,1.93695e-18,-3.50611e-17,-5.43376e-17,1.46962,0.0096909,443,31,0,0,16.0609,-10.8393,16.0609,-10.8393
-11.6287,14.2348,0.581815,0,0,0,-5.69499e-17,-2.75832e-17,4.99508e-18,-2.67569e-17,-5.77763e-17,1.40684,0.00857335,450,31,0,0,16.2469,-10.9899,16.2469,-10.9899
-11.4832,14.2364,0.570652,0,0,0,-5.4705e-17,-2.97585e-17,8.96422e-18,-2.68714e-17,-5.7592e-17,1.25922,0.00791907,457,31,0,0,16.3851,-11.1141,16.3851,-11.1141
-11.3383,14.2375,0.563222,0,0,0,-5.30798e-17,-2.87333e-17,1.35192e-17,-2.27143e-17,-5.90987e-17,1.15193,0.00749755,464,31,0,0,16.4583,-11.2048,16.4583,-11.2048
-11.194,14.2386,0.559491,0,0,0,-5.32636e-17,-3.22743e-17,1.81534e-17,-2.18003e-17,-6.37376e-17,1.04748,0.008096,471,31,0,0,16.467,-11.3142,16.467,-11.3142
-11.0496,14.2398,0.555085,0,0,0,-4.40767e-17,-3.59353e-17,2.29324e-17,-1.67151e-17,-6.32969e-17,0.873238,0.00876423,478,31,0,0,16.4893,-11.4332,16.4893,-11.4332
-10.9049,14.2409,0.548937,0,0,0,-3.52922e-17,-4.7321e-17,2.71891e-17,-1.34602e-17,-6.9153e-17,0.676548,0.0089854,485,31,0,0,16.5445,-11.5363,16.5445,-11.5363
-10.7596,14.2423,0.53967,0,0,0,-1.6754e-17,-5.99457e-17,3.02854e-17,-1.15327e-18,-7.55465e-17,0.475674,0.00814188,492,31,0,0,16.6571,-11.6445,16.6571,-11.6445
0,0,0,0,0,0,0,0,0,0,0,0,-1,499,31,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,506,31,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,2,38,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,9,38,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,16,38,0,0,0,0,0,0
-20.4429,14.023,1.05014,0,0,0,-7.68892e-17,-3.57481e-17,8.18877e-18,-3.41781e-17,-7.84592e-17,1.38137,0.0144534,23,38,0,0,14.7129,-4.47748,14.7129,-4.47748
-20.2992,14.0238,1.04508,0,0,0,-5.58997e-17,-3.66744e-17,5.9522e-18,-3.49807e-17,-5.75933e-17,1.29359,0.0158409,30,38,0,0,14.6425,-4.57429,14.6425,-4.57429
-20.1549,14.0251,1.03657,0,0,0,-3.97825e-17,-3.48377e-17,4.80824e-18,-3.19034e-17,-4.27168e-17,1.02287,0.0160947,37,38,0,0,14.6349,-4.69547,14.6349,-4.69547
-20.0104,14.0263,1.02658,0,0,0,-2.70759e-17,-3.04653e-17,3.38936e-18,-2.49812e-17,-3.256e-17,0.553574,0.0142794,44,38,0,0,14.6552,-4.80986,14.6552,-4.80986
-19.8666,14.0269,1.0214,0,0,0,-1.843e-17,-2.49024e-17,1.84021e-18,-1.79434e-17,-2.5389e-17,0.258516,0.0124916,51,38,0,0,14.592,-4.88391,14.592,-4.88391
-19.7227,14.0276,1.0153,0,0,0,-1.23763e-17,-2.02445e-17,2.45164e-19,-1.23686e-17,-2.02521e-17,0.0311185,0.0134461,58,38,0,0,14.5467,-4.95983,14.5467,-4.95983
-19.578,14.0284,1.00428,0,0,0,-1.00384e-17,-1.50482e-17,-9.3903e-19,-9.86817e-18,-1.52185e-17,-0.17933,0.0125575,65,38,0,0,14.5902,-5.02682,14.5902,-5.02682
-19.4337,14.0297,0.996499,0,0,0,-1.32164e-17,-1.19246e-17,-1.20963e-18,-1.11992e-17,-1.39418e-17,-1.03061,0.0110688,72,38,0,0,14.5777,-5.1649,14.5777,-5.1649
-19.2901,14.0309,0.992627,0,0,0,-1.78563e-17,-1.10801e-17,-2.5529e-18,-1.0226e-17,-1.87104e-17,-1.24793,0.0100123,79,38,0,0,14.4975,-5.30088,14.4975,-5.30088
-19.146,14.0321,0.98526,0,0,0,-2.27843e-17,-9.92533e-18,-2.70362e-18,-9.38001e-18,-2.33296e-17,-1.37177,0.015628,86,38,0,0,14.4809,-5.42312,14.4809,-5.42312
-19.0015,14.0332,0.975986,0,0,0,-2.46154e-17,-8.32247e-18,-3.16915e-18,-7.72775e-18,-2.52102e-17,-1.38529,0.0202705,93,38,0,0,14.4998,-5.52033,14.4998,-5.52033
-18.857,14.0344,0.966688,0,0,0,-2.31239e-17,-9.38534e-18,-3.3836e-18,-8.59722e-18,-2.3912e-17,-1.34195,0.0166709,100,38,0,0,14.5208,-5.63017,14.5208,-5.63017
-18.7122,14.0352,0.955711,0,0,0,-2.20414e-17,-1.01309e-17,-3.60886e-18,-9.12273e-18,-2.30496e-17,-1.29839,0.0168943,107,38,0,0,14.5734,-5.69963,14.5734,-5.69963
-18.5688,14.0362,0.953201,0,0,0,-1.74519e-17,-1.14029e-17,-2.87259e-18,-1.02562e-17,-1.85987e-17,-1.19097,0.0116325,114,38,0,0,14.4771,-5.82324,14.4771,-5.82324
-18.4253,14.0375,0.950575,0,0,0,-1.24013e-17,-1.12671e-17,-1.51981e-18,-1.0212e-17,-1.34563e-17,-0.963958,0.010902,121,38,0,0,14.3843,-5.97789,14.3843,-5.97789
-18.281,14.0387,0.942736,0,0,0,-8.8604e-18,-1.21133e-17,1.61587e-18,-8.19418e-18,-1.27795e-17,0.391066,0.0117474,128,38,0,0,14.3859,-6.09228,14.3859,-6.09228
-18.1361,14.0398,0.931067,0,0,0,-6.80102e-18,-1.24443e-17,4.15708e-18,-4.59842e-18,-1.46469e-17,0.487236,0.0123626,135,38,0,0,14.4571,-6.18491,14.4571,-6.18491
-17.9917,14.0408,0.923115,0,0,0,-3.6969e-18,-1.16816e-17,6.31414e-18,-2.18822e-19,-1.51597e-17,0.503487,0.012405,142,38,0,0,14.464,-6.28199,14.464,-6.28199
-17.8477,14.0413,0.917635,0,0,0,-6.48408e-18,-1.29434e-17,7.06175e-18,-1.9485e-18,-1.7479e-17,0.570925,0.0120591,149,38,0,0,14.4288,-6.3378,14.4288,-6.3378
-17.7041,14.042,0.914173,0,0,0,-8.25768e-18,-1.44571e-17,7.01609e-18,-3.68706e-18,-1.90277e-17,0.577392,0.0115649,156,38,0,0,14.3591,-6.42647,14.3591,-6.42647
-17.5596,14.043,0.905806,0,0,0,-9.86058e-18,-1.36291e-17,6.55335e-18,-4.92599e-18,-1.85637e-17,0.64541,0.0106051,163,38,0,0,14.3783,-6.51334,14.3783,-6.51334
-17.4151,14.0442,0.897142,0,0,0,-1.0896e-17,-1.60732e-17,5.33799e-18,-7.55208e-18,-1.94171e-17,0.559637,0.00955941,170,38,0,0,14.4042,-6.62371,14.4042,-6.62371
-17.2707,14.0454,0.88887,0,0,0,-1.27525e-17,-1.58731e-17,4.59857e-18,-9.45672e-18,-1.91689e-17,0.62184,0.00848148,177,38,0,0,14.4249,-6.74313,14.4249,-6.74313
-17.126,14.0466,0.879332,0,0,0,-1.64638e-17,-1.67443e-17,4.59435e-18,-1.20076e-17,-2.12006e-17,0.77014,0.00939649,184,38,0,0,14.4697,-6.84337,14.4697,-6.84337
-16.9811,14.0481,0.868765,0,0,0,-1.93769e-17,-1.51136e-17,3.58485e-18,-1.30745e-17,-2.1416e-17,1.05363,0.00969061,191,38,0,0,14.5343,-6.97867,14.5343,-6.97867
-16.8363,14.0497,0.858842,0,0,0,-2.17847e-17,-1.46894e-17,2.35434e-18,-1.39793e-17,-2.24948e-17,1.27785,0.0102109,198,38,0,0,14.5891,-7.11654,14.5891,-7.11654
-16.6921,14.0508,0.852203,0,0,0,-2.40697e-17,-1.43664e-17,-1.02919e-19,-1.43653e-17,-2.40708e-17,-1.56019,0.0114006,205,38,0,0,14.5873,-7.2343,14.5873,-7.2343
-16.549,14.0521,0.85255,0,0,0,-2.54304e-17,-1.50428e-17,-2.65116e-19,-1.5036e-17,-2.54372e-17,-1.5453,0.0117894,212,38,0,0,14.4626,-7.39344,14.4626,-7.39344
-16.4051,14.0536,0.848545,0,0,0,-2.73515e-17,-1.51731e-17,-6.70356e-19,-1.51363e-17,-2.73883e-17,-1.51597,0.0140481,219,38,0,0,14.417,-7.55333,14.417,-7.55333
-16.2597,14.0546,0.83491,0,0,0,-2.93031e-17,-1.88729e-17,-3.12193e-19,-1.88636e-17,-2.93124e-17,-1.5409,0.0129328,226,38,0,0,14.5446,-7.62229,14.5446,-7.62229
-16.1141,14.0555,0.820486,0,0,0,-2.98158e-17,-1.84962e-17,1.83132e-18,-1.82073e-17,-3.01047e-17,1.41433,0.0121964,233,38,0,0,14.688,-7.66765,14.688,-7.66765
-15.9699,14.0565,0.81443,0,0,0,-2.85082e-17,-1.91072e-17,5.94211e-18,-1.62312e-17,-3.13842e-17,1.12003,0.0120448,240,38,0,0,14.684,-7.77245,14.684,-7.77245
-15.8273,14.057,0.817935,0,0,0,-2.72583e-17,-1.78679e-17,8.75954e-18,-1.26245e-17,-3.25016e-17,1.03142,0.0117617,247,38,0,0,14.5113,-7.87044,14.5113,-7.87044
-15.6827,14.058,0.809991,0,0,0,-2.69913e-17,-1.79536e-17,9.47984e-18,-1.19707e-17,-3.29742e-17,1.00781,0.014742,254,38,0,0,14.5442,-7.96119,14.5442,-7.96119
-15.5377,14.0593,0.79951,0,0,0,-2.7884e-17,-1.64164e-17,9.0349e-18,-1.14495e-17,-3.2851e-17,1.06815,0.0127301,261,38,0,0,14.6238,-8.06894,14.6238,-8.06894
-15.3922,14.0605,0.785842,0,0,0,-2.88305e-17,-1.45448e-17,6.95035e-18,-1.17214e-17,-3.1654e-17,1.18493,0.0121121,268,38,0,0,14.7619,-8.1488,14.7619,-8.1488
-15.2478,14.0618,0.779086,0,0,0,-2.69971e-17,-1.39333e-17,1.90443e-18,-1.36614e-17,-2.72691e-17,1.42895,0.0112384,275,38,0,0,14.7784,-8.27055,14.7784,-8.27055
-15.1036,14.0631,0.773751,0,0,0,-2.97385e-17,-1.36532e-17,-1.28455e-18,-1.35513e-17,-2.98404e-17,-1.49161,0.0117375,282,38,0,0,14.7712,-8.40339,14.7712,-8.40339
-14.9595,14.0642,0.768769,0,0,0,-2.99422e-17,-1.39008e-17,-4.00983e-18,-1.29544e-17,-3.08887e-17,-1.339,0.0101807,289,38,0,0,14.7594,-8.51464,14.7594,-8.51464
