X,Y,Z,Ux,Uy
1.000000000000000e-01,2.538462842318725e-02,0.000000000000000e+00,1.000000000000000e-02,7.538462842318724e-02
1.000000000000000e-01,2.744532215350260e-02,0.000000000000000e+00,1.000000000000000e-02,7.744532215350260e-02
1.000000000000000e-01,2.895942457917614e-02,0.000000000000000e+00,1.000000000000000e-02,7.895942457917614e-02
1.000000000000000e-01,3.102352242273729e-02,0.000000000000000e+00,1.000000000000000e-02,8.102352242273729e-02
1.000000000000000e-01,3.308705463799175e-02,0.000000000000000e+00,1.000000000000000e-02,8.308705463799175e-02
1.000000000000000e-01,3.512532686025141e-02,0.000000000000000e+00,1.000000000000000e-02,8.512532686025141e-02
1.000000000000000e-01,3.726518730251992e-02,0.000000000000000e+00,1.000000000000000e-02,8.726518730251992e-02
1.000000000000000e-01,3.932453719561287e-02,0.000000000000000e+00,1.000000000000000e-02,8.932453719561287e-02
1.000000000000000e-01,4.136699543622266e-02,0.000000000000000e+00,1.000000000000000e-02,9.136699543622266e-02
1.000000000000000e-01,4.351064521533030e-02,0.000000000000000e+00,1.000000000000000e-02,9.351064521533031e-02
1.000000000000000e-01,4.556549139045317e-02,0.000000000000000e+00,1.000000000000000e-02,9.556549139045317e-02
1.000000000000000e-01,4.748659377397301e-02,0.000000000000000e+00,1.000000000000000e-02,9.748659377397301e-02
1.000000000000000e-01,4.884322730908364e-02,0.000000000000000e+00,1.000000000000000e-02,9.884322730908365e-02
-1.000000000000000e-01,5.000000000000000e-02,0.000000000000000e+00,-1.000000000000000e-02,1.000000000000000e-01
9.875517040568770e-02,5.000000000000000e-02,0.000000000000000e+00,9.875517040568771e-03,1.000000000000000e-01
9.750802874093865e-02,5.000000000000000e-02,0.000000000000000e+00,9.750802874093866e-03,1.000000000000000e-01
9.607815488883169e-02,5.000000000000000e-02,0.000000000000000e+00,9.607815488883169e-03,1.000000000000000e-01
9.429696844674092e-02,5.000000000000000e-02,0.000000000000000e+00,9.429696844674092e-03,1.000000000000000e-01
9.213820252449227e-02,5.000000000000000e-02,0.000000000000000e+00,9.213820252449227e-03,1.000000000000000e-01
9.014885915410610e-02,5.000000000000000e-02,0.000000000000000e+00,9.014885915410610e-03,1.000000000000000e-01
8.803092393806079e-02,5.000000000000000e-02,0.000000000000000e+00,8.803092393806080e-03,1.000000000000000e-01
8.586377745803392e-02,5.000000000000000e-02,0.000000000000000e+00,8.586377745803392e-03,1.000000000000000e-01
8.387640990936955e-02,5.000000000000000e-02,0.000000000000000e+00,8.387640990936956e-03,1.000000000000000e-01
8.175649887142364e-02,5.000000000000000e-02,0.000000000000000e+00,8.175649887142365e-03,1.000000000000000e-01
7.921281778173452e-02,5.000000000000000e-02,0.000000000000000e+00,7.921281778173452e-03,1.000000000000000e-01
7.645267204712597e-02,5.000000000000000e-02,0.000000000000000e+00,7.645267204712597e-03,1.000000000000000e-01
7.446833094912134e-02,5.000000000000000e-02,0.000000000000000e+00,7.446833094912134e-03,1.000000000000000e-01
7.234539346042412e-02,5.000000000000000e-02,0.000000000000000e+00,7.234539346042413e-03,1.000000000000000e-01
7.018324925301531e-02,5.000000000000000e-02,0.000000000000000e+00,7.018324925301531e-03,1.000000000000000e-01
6.820141445246045e-02,5.000000000000000e-02,0.000000000000000e+00,6.820141445246045e-03,1.000000000000000e-01
6.607597066639161e-02,5.000000000000000e-02,0.000000000000000e+00,6.607597066639161e-03,1.000000000000000e-01
6.391633275635937e-02,5.000000000000000e-02,0.000000000000000e+00,6.391633275635938e-03,1.000000000000000e-01
6.193728833446997e-02,5.000000000000000e-02,0.000000000000000e+00,6.193728833446997e-03,1.000000000000000e-01
5.980905416979746e-02,5.000000000000000e-02,0.000000000000000e+00,5.980905416979747e-03,1.000000000000000e-01
5.765220663836895e-02,5.000000000000000e-02,0.000000000000000e+00,5.765220663836895e-03,1.000000000000000e-01
5.567629797847454e-02,5.000000000000000e-02,0.000000000000000e+00,5.567629797847454e-03,1.000000000000000e-01
5.354492805188225e-02,5.000000000000000e-02,0.000000000000000e+00,5.354492805188226e-03,1.000000000000000e-01
5.139121628236689e-02,5.000000000000000e-02,0.000000000000000e+00,5.139121628236689e-03,1.000000000000000e-01
4.940811809519525e-02,5.000000000000000e-02,0.000000000000000e+00,4.940811809519525e-03,1.000000000000000e-01
4.715966712651205e-02,5.000000000000000e-02,0.000000000000000e+00,4.715966712651205e-03,1.000000000000000e-01
4.498661408124319e-02,5.000000000000000e-02,0.000000000000000e+00,4.498661408124319e-03,1.000000000000000e-01
4.299122970601291e-02,5.000000000000000e-02,0.000000000000000e+00,4.299122970601291e-03,1.000000000000000e-01
4.087933549477542e-02,5.000000000000000e-02,0.000000000000000e+00,4.087933549477542e-03,1.000000000000000e-01
3.870614800991599e-02,5.000000000000000e-02,0.000000000000000e+00,3.870614800991599e-03,1.000000000000000e-01
3.671049894003996e-02,5.000000000000000e-02,0.000000000000000e+00,3.671049894003996e-03,1.000000000000000e-01
3.459886942344997e-02,5.000000000000000e-02,0.000000000000000e+00,3.459886942344997e-03,1.000000000000000e-01
3.242541724389554e-02,5.000000000000000e-02,0.000000000000000e+00,3.242541724389554e-03,1.000000000000000e-01
3.042938139179683e-02,5.000000000000000e-02,0.000000000000000e+00,3.042938139179683e-03,1.000000000000000e-01
2.831813865742950e-02,5.000000000000000e-02,0.000000000000000e+00,2.831813865742950e-03,1.000000000000000e-01
2.614429969561902e-02,5.000000000000000e-02,0.000000000000000e+00,2.614429969561903e-03,1.000000000000000e-01
2.414776795782319e-02,5.000000000000000e-02,0.000000000000000e+00,2.414776795782319e-03,1.000000000000000e-01
2.203702110915298e-02,5.000000000000000e-02,0.000000000000000e+00,2.203702110915298e-03,1.000000000000000e-01
1.986268626162636e-02,5.000000000000000e-02,0.000000000000000e+00,1.986268626162636e-03,1.000000000000000e-01
1.786556675334277e-02,5.000000000000000e-02,0.000000000000000e+00,1.786556675334277e-03,1.000000000000000e-01
1.575540767516031e-02,5.000000000000000e-02,0.000000000000000e+00,1.575540767516031e-03,1.000000000000000e-01
1.358048505713427e-02,5.000000000000000e-02,0.000000000000000e+00,1.358048505713427e-03,1.000000000000000e-01
1.158270654630030e-02,5.000000000000000e-02,0.000000000000000e+00,1.158270654630030e-03,1.000000000000000e-01
9.473206470668228e-03,5.000000000000000e-02,0.000000000000000e+00,9.473206470668228e-04,1.000000000000000e-01
7.297624850066366e-03,5.000000000000000e-02,0.000000000000000e+00,7.297624850066366e-04,1.000000000000000e-01
5.299139206617676e-03,5.000000000000000e-02,0.000000000000000e+00,5.299139206617675e-04,1.000000000000000e-01
3.190346263600329e-03,5.000000000000000e-02,0.000000000000000e+00,3.190346263600330e-04,1.000000000000000e-01
1.014057510343988e-03,5.000000000000000e-02,0.000000000000000e+00,1.014057510343988e-04,1.000000000000000e-01
-9.851589663188126e-04,5.000000000000000e-02,0.000000000000000e+00,-9.851589663188126e-05,1.000000000000000e-01
-3.093221076122051e-03,5.000000000000000e-02,0.000000000000000e+00,-3.093221076122051e-04,1.000000000000000e-01
-5.270240662646600e-03,5.000000000000000e-02,0.000000000000000e+00,-5.270240662646600e-04,1.000000000000000e-01
-7.270187118050166e-03,5.000000000000000e-02,0.000000000000000e+00,-7.270187118050167e-04,1.000000000000000e-01
-9.377519249112638e-03,5.000000000000000e-02,0.000000000000000e+00,-9.377519249112638e-04,1.000000000000000e-01
-1.155526881444639e-02,5.000000000000000e-02,0.000000000000000e+00,-1.155526881444639e-03,1.000000000000000e-01
-1.355592093203198e-02,5.000000000000000e-02,0.000000000000000e+00,-1.355592093203198e-03,1.000000000000000e-01
-1.566254740091243e-02,5.000000000000000e-02,0.000000000000000e+00,-1.566254740091243e-03,1.000000000000000e-01
-1.784100262851097e-02,5.000000000000000e-02,0.000000000000000e+00,-1.784100262851097e-03,1.000000000000000e-01
-1.984231489358524e-02,5.000000000000000e-02,0.000000000000000e+00,-1.984231489358525e-03,1.000000000000000e-01
-2.194828121497016e-02,5.000000000000000e-02,0.000000000000000e+00,-2.194828121497016e-03,1.000000000000000e-01
-2.412739659012817e-02,5.000000000000000e-02,0.000000000000000e+00,-2.412739659012817e-03,1.000000000000000e-01
-2.612930561818961e-02,5.000000000000000e-02,0.000000000000000e+00,-2.612930561818961e-03,1.000000000000000e-01
-2.823467517658019e-02,5.000000000000000e-02,0.000000000000000e+00,-2.823467517658019e-03,1.000000000000000e-01
-3.041438731473253e-02,5.000000000000000e-02,0.000000000000000e+00,-3.041438731473254e-03,1.000000000000000e-01
-3.241681609141180e-02,5.000000000000000e-02,0.000000000000000e+00,-3.241681609141180e-03,1.000000000000000e-01
-3.452166590117737e-02,5.000000000000000e-02,0.000000000000000e+00,-3.452166590117737e-03,1.000000000000000e-01
-3.670189778795471e-02,5.000000000000000e-02,0.000000000000000e+00,-3.670189778795471e-03,1.000000000000000e-01
-3.870476064058190e-02,5.000000000000000e-02,0.000000000000000e+00,-3.870476064058190e-03,1.000000000000000e-01
-4.080917637439237e-02,5.000000000000000e-02,0.000000000000000e+00,-4.080917637439238e-03,1.000000000000000e-01
-4.298984233712481e-02,5.000000000000000e-02,0.000000000000000e+00,-4.298984233712481e-03,1.000000000000000e-01
-4.499305045046236e-02,5.000000000000000e-02,0.000000000000000e+00,-4.499305045046236e-03,1.000000000000000e-01
-4.709712092355531e-02,5.000000000000000e-02,0.000000000000000e+00,-4.709712092355531e-03,1.000000000000000e-01
-4.927813214700526e-02,5.000000000000000e-02,0.000000000000000e+00,-4.927813214700527e-03,1.000000000000000e-01
-5.128159944774766e-02,5.000000000000000e-02,0.000000000000000e+00,-5.128159944774766e-03,1.000000000000000e-01
-5.338541073343533e-02,5.000000000000000e-02,0.000000000000000e+00,-5.338541073343534e-03,1.000000000000000e-01
-5.556668114428383e-02,5.000000000000000e-02,0.000000000000000e+00,-5.556668114428383e-03,1.000000000000000e-01
-5.757033040473669e-02,5.000000000000000e-02,0.000000000000000e+00,-5.757033040473669e-03,1.000000000000000e-01
-5.967395973071389e-02,5.000000000000000e-02,0.000000000000000e+00,-5.967395973071389e-03,1.000000000000000e-01
-6.185541210126569e-02,5.000000000000000e-02,0.000000000000000e+00,-6.185541210126569e-03,1.000000000000000e-01
-6.385918114771143e-02,5.000000000000000e-02,0.000000000000000e+00,-6.385918114771143e-03,1.000000000000000e-01
-6.596269068769578e-02,5.000000000000000e-02,0.000000000000000e+00,-6.596269068769579e-03,1.000000000000000e-01
-6.814426284423329e-02,5.000000000000000e-02,0.000000000000000e+00,-6.814426284423330e-03,1.000000000000000e-01
-7.014811079494296e-02,5.000000000000000e-02,0.000000000000000e+00,-7.014811079494296e-03,1.000000000000000e-01
-7.225154143066340e-02,5.000000000000000e-02,0.000000000000000e+00,-7.225154143066340e-03,1.000000000000000e-01
-7.443319249145766e-02,5.000000000000000e-02,0.000000000000000e+00,-7.443319249145767e-03,1.000000000000000e-01
-7.643710598869621e-02,5.000000000000000e-02,0.000000000000000e+00,-7.643710598869622e-03,1.000000000000000e-01
-7.854047107788777e-02,5.000000000000000e-02,0.000000000000000e+00,-7.854047107788777e-03,1.000000000000000e-01
-8.072218768520376e-02,5.000000000000000e-02,0.000000000000000e+00,-8.072218768520377e-03,1.000000000000000e-01
-8.272618711928093e-02,5.000000000000000e-02,0.000000000000000e+00,-8.272618711928094e-03,1.000000000000000e-01
-8.482946627163708e-02,5.000000000000000e-02,0.000000000000000e+00,-8.482946627163708e-03,1.000000000000000e-01
-8.701119767481637e-02,5.000000000000000e-02,0.000000000000000e+00,-8.701119767481637e-03,1.000000000000000e-01
-8.900666740816532e-02,5.000000000000000e-02,0.000000000000000e+00,-8.900666740816533e-03,1.000000000000000e-01
-9.109906280263627e-02,5.000000000000000e-02,0.000000000000000e+00,-9.109906280263627e-03,1.000000000000000e-01
-9.325816218440820e-02,5.000000000000000e-02,0.000000000000000e+00,-9.325816218440820e-03,1.000000000000000e-01
-9.515919929714482e-02,5.000000000000000e-02,0.000000000000000e+00,-9.515919929714484e-03,1.000000000000000e-01
-9.705930673075389e-02,5.000000000000000e-02,0.000000000000000e+00,-9.705930673075389e-03,1.000000000000000e-01
-9.870507921386161e-02,5.000000000000000e-02,0.000000000000000e+00,-9.870507921386162e-03,1.000000000000000e-01
-1.000000000000000e-01,-5.000000000000000e-02,0.000000000000000e+00,-1.000000000000000e-02,0.000000000000000e+00
-1.000000000000000e-01,4.858452644523580e-02,0.000000000000000e+00,-1.000000000000000e-02,9.858452644523580e-02
-1.000000000000000e-01,4.669055334499927e-02,0.000000000000000e+00,-1.000000000000000e-02,9.669055334499926e-02
-1.000000000000000e-01,4.454259269249105e-02,0.000000000000000e+00,-1.000000000000000e-02,9.454259269249105e-02
-1.000000000000000e-01,4.230555785019736e-02,0.000000000000000e+00,-1.000000000000000e-02,9.230555785019737e-02
-1.000000000000000e-01,4.009005387416608e-02,0.000000000000000e+00,-1.000000000000000e-02,9.009005387416608e-02
-1.000000000000000e-01,3.793972465444510e-02,0.000000000000000e+00,-1.000000000000000e-02,8.793972465444511e-02
-1.000000000000000e-01,3.572260512396359e-02,0.000000000000000e+00,-1.000000000000000e-02,8.572260512396360e-02
-1.000000000000000e-01,3.402845259666115e-02,0.000000000000000e+00,-1.000000000000000e-02,8.402845259666115e-02
-1.000000000000000e-01,3.175656168976961e-02,0.000000000000000e+00,-1.000000000000000e-02,8.175656168976961e-02
-1.000000000000000e-01,2.954803068235027e-02,0.000000000000000e+00,-1.000000000000000e-02,7.954803068235028e-02
-1.000000000000000e-01,2.780912735840057e-02,0.000000000000000e+00,-1.000000000000000e-02,7.780912735840056e-02
-1.000000000000000e-01,2.554117850668108e-02,0.000000000000000e+00,-1.000000000000000e-02,7.554117850668109e-02
-1.000000000000000e-01,2.350141265624307e-02,0.000000000000000e+00,-1.000000000000000e-02,7.350141265624308e-02
-1.000000000000000e-01,2.182994036909689e-02,0.000000000000000e+00,-1.000000000000000e-02,7.182994036909690e-02
-1.000000000000000e-01,1.993264946530655e-02,0.000000000000000e+00,-1.000000000000000e-02,6.993264946530656e-02
-1.000000000000000e-01,1.829951348747087e-02,0.000000000000000e+00,-1.000000000000000e-02,6.829951348747088e-02
-1.000000000000000e-01,1.648645764862791e-02,0.000000000000000e+00,-1.000000000000000e-02,6.648645764862791e-02
-1.000000000000000e-01,1.429027318431364e-02,0.000000000000000e+00,-1.000000000000000e-02,6.429027318431364e-02
-1.000000000000000e-01,1.203411129090228e-02,0.000000000000000e+00,-1.000000000000000e-02,6.203411129090228e-02
-1.000000000000000e-01,9.883786347797758e-03,0.000000000000000e+00,-1.000000000000000e-02,5.988378634779776e-02
-1.000000000000000e-01,7.834815170935408e-03,0.000000000000000e+00,-1.000000000000000e-02,5.783481517093541e-02
-1.000000000000000e-01,6.155713965170529e-03,0.000000000000000e+00,-1.000000000000000e-02,5.615571396517053e-02
-1.000000000000000e-01,4.273867906737908e-03,0.000000000000000e+00,-1.000000000000000e-02,5.427386790673791e-02
-1.000000000000000e-01,2.630491178042005e-03,0.000000000000000e+00,-1.000000000000000e-02,5.263049117804201e-02
-1.000000000000000e-01,1.147824503890374e-03,0.000000000000000e+00,-1.000000000000000e-02,5.114782450389038e-02
-1.000000000000000e-01,-2.378082502491133e-04,0.000000000000000e+00,-1.000000000000000e-02,4.976219174975089e-02
-1.000000000000000e-01,-1.848813469501872e-03,0.000000000000000e+00,-1.000000000000000e-02,4.815118653049813e-02
-1.000000000000000e-01,-3.919391735241140e-03,0.000000000000000e+00,-1.000000000000000e-02,4.608060826475886e-02
-1.000000000000000e-01,-6.273460830725415e-03,0.000000000000000e+00,-1.000000000000000e-02,4.372653916927459e-02
-1.000000000000000e-01,-8.242901533946132e-03,0.000000000000000e+00,-1.000000000000000e-02,4.175709846605387e-02
-1.000000000000000e-01,-9.853373086074591e-03,0.000000000000000e+00,-1.000000000000000e-02,4.014662691392541e-02
-1.000000000000000e-01,-1.209971893152212e-02,0.000000000000000e+00,-1.000000000000000e-02,3.790028106847788e-02
-1.000000000000000e-01,-1.425004080333020e-02,0.000000000000000e+00,-1.000000000000000e-02,3.574995919666980e-02
-1.000000000000000e-01,-1.640041048266153e-02,0.000000000000000e+00,-1.000000000000000e-02,3.359958951733847e-02
-1.000000000000000e-01,-1.824557041495745e-02,0.000000000000000e+00,-1.000000000000000e-02,3.175442958504256e-02
-1.000000000000000e-01,-1.984380714114612e-02,0.000000000000000e+00,-1.000000000000000e-02,3.015619285885389e-02
-1.000000000000000e-01,-2.207986482380614e-02,0.000000000000000e+00,-1.000000000000000e-02,2.792013517619386e-02
-1.000000000000000e-01,-2.432422953535808e-02,0.000000000000000e+00,-1.000000000000000e-02,2.567577046464192e-02
-1.000000000000000e-01,-2.588220297592579e-02,0.000000000000000e+00,-1.000000000000000e-02,2.411779702407421e-02
-1.000000000000000e-01,-2.790530362944758e-02,0.000000000000000e+00,-1.000000000000000e-02,2.209469637055242e-02
-1.000000000000000e-01,-2.950901089338149e-02,0.000000000000000e+00,-1.000000000000000e-02,2.049098910661851e-02
-1.000000000000000e-01,-3.146718108574836e-02,0.000000000000000e+00,-1.000000000000000e-02,1.853281891425165e-02
-1.000000000000000e-01,-3.337689530795832e-02,0.000000000000000e+00,-1.000000000000000e-02,1.662310469204168e-02
-1.000000000000000e-01,-3.485188924190000e-02,0.000000000000000e+00,-1.000000000000000e-02,1.514811075810001e-02
-1.000000000000000e-01,-3.648055314490908e-02,0.000000000000000e+00,-1.000000000000000e-02,1.351944685509092e-02
-1.000000000000000e-01,-3.856924377019939e-02,0.000000000000000e+00,-1.000000000000000e-02,1.143075622980062e-02
